     65.2839      20.7641 2023   03   26   08   30   00    2747.8400
     65.2839      20.7641 2023   03   26   08   45   00    2747.8560
     65.2839      20.7641 2023   03   26   09   00   00    2747.8630
     65.2839      20.7641 2023   03   26   09   15   00    2747.8630
     65.2839      20.7641 2023   03   26   09   30   00    2747.8540
     65.2839      20.7641 2023   03   26   09   45   00    2747.8370
     65.2839      20.7641 2023   03   26   10   00   00    2747.8100
     65.2839      20.7641 2023   03   26   10   15   00    2747.7770
     65.2839      20.7641 2023   03   26   10   30   00    2747.7390
     65.2839      20.7641 2023   03   26   10   45   00    2747.6950
     65.2839      20.7641 2023   03   26   11   00   00    2747.6450
     65.2839      20.7641 2023   03   26   11   15   00    2747.5930
     65.2839      20.7641 2023   03   26   11   30   00    2747.5400
     65.2839      20.7641 2023   03   26   11   45   00    2747.4850
     65.2839      20.7641 2023   03   26   12   00   00    2747.4310
     65.2839      20.7641 2023   03   26   12   15   00    2747.3780
     65.2839      20.7641 2023   03   26   12   30   00    2747.3260
     65.2839      20.7641 2023   03   26   12   45   00    2747.2790
     65.2839      20.7641 2023   03   26   13   00   00    2747.2370
     65.2839      20.7641 2023   03   26   13   15   00    2747.2010
     65.2839      20.7641 2023   03   26   13   30   00    2747.1680
     65.2839      20.7641 2023   03   26   13   45   00    2747.1430
     65.2839      20.7641 2023   03   26   14   00   00    2747.1250
     65.2839      20.7641 2023   03   26   14   15   00    2747.1170
     65.2839      20.7641 2023   03   26   14   30   00    2747.1130
     65.2839      20.7641 2023   03   26   14   45   00    2747.1200
     65.2839      20.7641 2023   03   26   15   00   00    2747.1370
     65.2839      20.7641 2023   03   26   15   15   00    2747.1600
     65.2839      20.7641 2023   03   26   15   30   00    2747.1880
     65.2839      20.7641 2023   03   26   15   45   00    2747.2230
     65.2839      20.7641 2023   03   26   16   00   00    2747.2680
     65.2839      20.7641 2023   03   26   16   15   00    2747.3170
     65.2839      20.7641 2023   03   26   16   30   00    2747.3720
     65.2839      20.7641 2023   03   26   16   45   00    2747.4310
     65.2839      20.7641 2023   03   26   17   00   00    2747.4930
     65.2839      20.7641 2023   03   26   17   15   00    2747.5540
     65.2839      20.7641 2023   03   26   17   30   00    2747.6140
     65.2839      20.7641 2023   03   26   17   45   00    2747.6710
     65.2839      20.7641 2023   03   26   18   00   00    2747.7270
     65.2839      20.7641 2023   03   26   18   15   00    2747.7750
     65.2839      20.7641 2023   03   26   18   30   00    2747.8190
     65.2839      20.7641 2023   03   26   18   45   00    2747.8550
     65.2839      20.7641 2023   03   26   19   00   00    2747.8860
     65.2839      20.7641 2023   03   26   19   15   00    2747.9110
     65.2839      20.7641 2023   03   26   19   30   00    2747.9270
     65.2839      20.7641 2023   03   26   19   45   00    2747.9350
     65.2839      20.7641 2023   03   26   20   00   00    2747.9340
     65.2839      20.7641 2023   03   26   20   15   00    2747.9230
     65.2839      20.7641 2023   03   26   20   30   00    2747.9000
     65.2839      20.7641 2023   03   26   20   45   00    2747.8670
     65.2839      20.7641 2023   03   26   21   00   00    2747.8250
     65.2839      20.7641 2023   03   26   21   15   00    2747.7770
     65.2839      20.7641 2023   03   26   21   30   00    2747.7190
     65.2839      20.7641 2023   03   26   21   45   00    2747.6550
     65.2839      20.7641 2023   03   26   22   00   00    2747.5820
     65.2839      20.7641 2023   03   26   22   15   00    2747.5050
     65.2839      20.7641 2023   03   26   22   30   00    2747.4220
     65.2839      20.7641 2023   03   26   22   45   00    2747.3330
     65.2839      20.7641 2023   03   26   23   00   00    2747.2450
     65.2839      20.7641 2023   03   26   23   15   00    2747.1550
     65.2839      20.7641 2023   03   26   23   30   00    2747.0610
     65.2839      20.7641 2023   03   26   23   45   00    2746.9710
     65.2839      20.7641 2023   03   27   00   00   00    2746.8800
     65.2839      20.7641 2023   03   27   00   15   00    2746.7910
     65.2839      20.7641 2023   03   27   00   30   00    2746.7080
     65.2839      20.7641 2023   03   27   00   45   00    2746.6290
     65.2839      20.7641 2023   03   27   01   00   00    2746.5530
     65.2839      20.7641 2023   03   27   01   15   00    2746.4850
     65.2839      20.7641 2023   03   27   01   30   00    2746.4240
     65.2839      20.7641 2023   03   27   01   45   00    2746.3710
     65.2839      20.7641 2023   03   27   02   00   00    2746.3280
     65.2839      20.7641 2023   03   27   02   15   00    2746.2950
     65.2839      20.7641 2023   03   27   02   30   00    2746.2720
     65.2839      20.7641 2023   03   27   02   45   00    2746.2630
     65.2839      20.7641 2023   03   27   03   00   00    2746.2620
     65.2839      20.7641 2023   03   27   03   15   00    2746.2710
     65.2839      20.7641 2023   03   27   03   30   00    2746.2910
     65.2839      20.7641 2023   03   27   03   45   00    2746.3200
     65.2839      20.7641 2023   03   27   04   00   00    2746.3600
     65.2839      20.7641 2023   03   27   04   15   00    2746.4060
     65.2839      20.7641 2023   03   27   04   30   00    2746.4600
     65.2839      20.7641 2023   03   27   04   45   00    2746.5210
     65.2839      20.7641 2023   03   27   05   00   00    2746.5900
     65.2839      20.7641 2023   03   27   05   15   00    2746.6620
     65.2839      20.7641 2023   03   27   05   30   00    2746.7410
     65.2839      20.7641 2023   03   27   05   45   00    2746.8200
     65.2839      20.7641 2023   03   27   06   00   00    2746.9030
     65.2839      20.7641 2023   03   27   06   15   00    2746.9900
     65.2839      20.7641 2023   03   27   06   30   00    2747.0730
     65.2839      20.7641 2023   03   27   06   45   00    2747.1520
     65.2839      20.7641 2023   03   27   07   00   00    2747.2300
     65.2839      20.7641 2023   03   27   07   15   00    2747.3050
     65.2839      20.7641 2023   03   27   07   30   00    2747.3780
     65.2839      20.7641 2023   03   27   07   45   00    2747.4450
     65.2839      20.7641 2023   03   27   08   00   00    2747.5070
     65.2839      20.7641 2023   03   27   08   15   00    2747.5610
     65.2839      20.7641 2023   03   27   08   30   00    2747.6090
     65.2839      20.7641 2023   03   27   08   45   00    2747.6450
     65.2839      20.7641 2023   03   27   09   00   00    2747.6760
     65.2839      20.7641 2023   03   27   09   15   00    2747.6980
     65.2839      20.7641 2023   03   27   09   30   00    2747.7140
     65.2839      20.7641 2023   03   27   09   45   00    2747.7210
     65.2839      20.7641 2023   03   27   10   00   00    2747.7230
     65.2839      20.7641 2023   03   27   10   15   00    2747.7190
     65.2839      20.7641 2023   03   27   10   30   00    2747.7100
     65.2839      20.7641 2023   03   27   10   45   00    2747.6950
     65.2839      20.7641 2023   03   27   11   00   00    2747.6760
     65.2839      20.7641 2023   03   27   11   15   00    2747.6520
     65.2839      20.7641 2023   03   27   11   30   00    2747.6240
     65.2839      20.7641 2023   03   27   11   45   00    2747.5910
     65.2839      20.7641 2023   03   27   12   00   00    2747.5570
     65.2839      20.7641 2023   03   27   12   15   00    2747.5230
     65.2839      20.7641 2023   03   27   12   30   00    2747.4870
     65.2839      20.7641 2023   03   27   12   45   00    2747.4500
     65.2839      20.7641 2023   03   27   13   00   00    2747.4160
     65.2839      20.7641 2023   03   27   13   15   00    2747.3820
     65.2839      20.7641 2023   03   27   13   30   00    2747.3540
     65.2839      20.7641 2023   03   27   13   45   00    2747.3250
     65.2839      20.7641 2023   03   27   14   00   00    2747.3010
     65.2839      20.7641 2023   03   27   14   15   00    2747.2820
     65.2839      20.7641 2023   03   27   14   30   00    2747.2680
     65.2839      20.7641 2023   03   27   14   45   00    2747.2580
     65.2839      20.7641 2023   03   27   15   00   00    2747.2530
     65.2839      20.7641 2023   03   27   15   15   00    2747.2570
     65.2839      20.7641 2023   03   27   15   30   00    2747.2650
     65.2839      20.7641 2023   03   27   15   45   00    2747.2770
     65.2839      20.7641 2023   03   27   16   00   00    2747.2930
     65.2839      20.7641 2023   03   27   16   15   00    2747.3160
     65.2839      20.7641 2023   03   27   16   30   00    2747.3450
     65.2839      20.7641 2023   03   27   16   45   00    2747.3770
     65.2839      20.7641 2023   03   27   17   00   00    2747.4110
     65.2839      20.7641 2023   03   27   17   15   00    2747.4470
     65.2839      20.7641 2023   03   27   17   30   00    2747.4850
     65.2839      20.7641 2023   03   27   17   45   00    2747.5250
     65.2839      20.7641 2023   03   27   18   00   00    2747.5610
     65.2839      20.7641 2023   03   27   18   15   00    2747.5990
     65.2839      20.7641 2023   03   27   18   30   00    2747.6340
     65.2839      20.7641 2023   03   27   18   45   00    2747.6660
     65.2839      20.7641 2023   03   27   19   00   00    2747.6950
     65.2839      20.7641 2023   03   27   19   15   00    2747.7200
     65.2839      20.7641 2023   03   27   19   30   00    2747.7420
     65.2839      20.7641 2023   03   27   19   45   00    2747.7550
     65.2839      20.7641 2023   03   27   20   00   00    2747.7620
     65.2839      20.7641 2023   03   27   20   15   00    2747.7650
     65.2839      20.7641 2023   03   27   20   30   00    2747.7600
     65.2839      20.7641 2023   03   27   20   45   00    2747.7490
     65.2839      20.7641 2023   03   27   21   00   00    2747.7300
     65.2839      20.7641 2023   03   27   21   15   00    2747.7060
     65.2839      20.7641 2023   03   27   21   30   00    2747.6730
     65.2839      20.7641 2023   03   27   21   45   00    2747.6320
     65.2839      20.7641 2023   03   27   22   00   00    2747.5860
     65.2839      20.7641 2023   03   27   22   15   00    2747.5360
     65.2839      20.7641 2023   03   27   22   30   00    2747.4810
     65.2839      20.7641 2023   03   27   22   45   00    2747.4230
     65.2839      20.7641 2023   03   27   23   00   00    2747.3600
     65.2839      20.7641 2023   03   27   23   15   00    2747.2920
     65.2839      20.7641 2023   03   27   23   30   00    2747.2240
     65.2839      20.7641 2023   03   27   23   45   00    2747.1520
     65.2839      20.7641 2023   03   28   00   00   00    2747.0820
     65.2839      20.7641 2023   03   28   00   15   00    2747.0080
     65.2839      20.7641 2023   03   28   00   30   00    2746.9370
     65.2839      20.7641 2023   03   28   00   45   00    2746.8680
     65.2839      20.7641 2023   03   28   01   00   00    2746.8030
     65.2839      20.7641 2023   03   28   01   15   00    2746.7380
     65.2839      20.7641 2023   03   28   01   30   00    2746.6780
     65.2839      20.7641 2023   03   28   01   45   00    2746.6220
     65.2839      20.7641 2023   03   28   02   00   00    2746.5740
     65.2839      20.7641 2023   03   28   02   15   00    2746.5280
     65.2839      20.7641 2023   03   28   02   30   00    2746.4930
     65.2839      20.7641 2023   03   28   02   45   00    2746.4620
     65.2839      20.7641 2023   03   28   03   00   00    2746.4390
     65.2839      20.7641 2023   03   28   03   15   00    2746.4250
     65.2839      20.7641 2023   03   28   03   30   00    2746.4180
     65.2839      20.7641 2023   03   28   03   45   00    2746.4180
     65.2839      20.7641 2023   03   28   04   00   00    2746.4240
     65.2839      20.7641 2023   03   28   04   15   00    2746.4400
     65.2839      20.7641 2023   03   28   04   30   00    2746.4630
     65.2839      20.7641 2023   03   28   04   45   00    2746.4910
     65.2839      20.7641 2023   03   28   05   00   00    2746.5250
     65.2839      20.7641 2023   03   28   05   15   00    2746.5680
     65.2839      20.7641 2023   03   28   05   30   00    2746.6150
     65.2839      20.7641 2023   03   28   05   45   00    2746.6650
     65.2839      20.7641 2023   03   28   06   00   00    2746.7210
     65.2839      20.7641 2023   03   28   06   15   00    2746.7790
     65.2839      20.7641 2023   03   28   06   30   00    2746.8420
     65.2839      20.7641 2023   03   28   06   45   00    2746.9040
     65.2839      20.7641 2023   03   28   07   00   00    2746.9690
